TRAFFIC_INCIDENTS_TIMESTAMP,TRAFFIC_ITEM_ID,ORIGINAL_TRAFFIC_ITEM_ID,TRAFFIC_ITEM_STATUS_SHORT_DESC,TRAFFIC_ITEM_TYPE_DESC,START_TIME,END_TIME,ENTRY_TIME,CRITICALITY_ID,CRITICALITY_DESCRIPTION,VERIFIED,LOCATION_LATITUDE,LOCATION_LONGITUDE
10/31/2013 08:12:40 GMT,403171991,394446204,ACTIVE,ROAD HAZARD,04/03/2013 18:02:00,12/02/2013 18:30:00,05/04/2013 18:33:26,0,critical,true,41.67776,-83.59405
10/31/2013 08:12:40 GMT,434873774,434873774,ACTIVE,CONSTRUCTION,07/08/2013 04:00:00,11/16/2013 04:59:00,08/30/2013 11:03:44,2,minor,true,42.68964,-83.38518
10/31/2013 08:12:40 GMT,434896574,434896574,ACTIVE,MISCELLANEOUS,02/05/2013 05:00:00,11/01/2013 21:00:00,08/30/2013 12:24:09,0,critical,true,42.3452,-83.11224
10/31/2013 08:12:40 GMT,434922429,434922429,ACTIVE,CONSTRUCTION,08/30/2013 13:47:09,11/01/2013 18:00:00,08/30/2013 13:47:09,0,critical,true,43.580178,-83.905708
10/31/2013 08:12:40 GMT,434947154,434947154,ACTIVE,CONSTRUCTION,08/30/2013 15:00:05,11/01/2013 15:00:35,08/30/2013 15:00:05,2,minor,true,43.734059,-84.48694
10/31/2013 08:12:40 GMT,434965528,434965528,ACTIVE,CONSTRUCTION,08/30/2013 15:55:52,11/01/2013 19:00:00,08/30/2013 15:55:52,2,minor,true,42.29588,-85.66599
10/31/2013 08:12:40 GMT,435918208,434984569,ACTIVE,MISCELLANEOUS,08/30/2013 16:55:07,11/29/2013 15:00:38,09/03/2013 11:28:44,0,critical,true,43.073775,-86.074368
10/31/2013 08:12:40 GMT,435978506,435978506,ACTIVE,CONSTRUCTION,09/03/2013 15:55:56,11/01/2013 19:00:33,09/03/2013 15:55:56,2,minor,true,42.389498,-83.276523
10/31/2013 08:12:40 GMT,436222411,436222411,ACTIVE,CONSTRUCTION,09/04/2013 12:40:57,11/13/2013 23:00:13,09/04/2013 12:40:57,2,minor,true,43.51348,-86.37964
10/31/2013 08:12:40 GMT,436222647,436222647,ACTIVE,CONSTRUCTION,09/04/2013 12:42:03,11/13/2013 23:00:17,09/04/2013 12:42:03,0,critical,true,43.508129,-86.378719
10/31/2013 08:12:40 GMT,436231883,436231883,ACTIVE,CONSTRUCTION,09/04/2013 13:00:16,12/01/2013 17:00:16,09/04/2013 13:26:02,0,critical,true,42.403352,-86.271114
10/31/2013 08:12:40 GMT,436237480,436237480,ACTIVE,CONSTRUCTION,09/04/2013 13:53:04,11/15/2013 22:00:54,09/04/2013 13:53:05,2,minor,true,42.66655,-83.330242
10/31/2013 08:12:40 GMT,436516213,436516213,ACTIVE,CONSTRUCTION,09/05/2013 12:20:45,11/15/2013 21:00:08,09/05/2013 12:20:45,2,minor,true,41.79714,-85.6625
10/31/2013 08:12:40 GMT,436552271,436552271,ACTIVE,CONSTRUCTION,09/05/2013 14:48:18,10/31/2013 20:00:55,09/05/2013 14:48:18,2,minor,true,42.96405,-83.93312
10/31/2013 08:12:40 GMT,436559809,436559809,ACTIVE,CONSTRUCTION,09/05/2013 15:11:54,11/01/2013 04:00:54,09/05/2013 15:11:54,2,minor,true,43.76818,-84.59256
10/31/2013 08:12:40 GMT,436560397,436560397,ACTIVE,CONSTRUCTION,09/05/2013 15:13:11,11/15/2013 05:00:33,09/05/2013 15:13:11,2,minor,true,43.73171,-84.49304
10/31/2013 08:12:40 GMT,436560878,436560878,ACTIVE,CONSTRUCTION,09/05/2013 15:15:07,11/15/2013 05:00:25,09/05/2013 15:15:07,2,minor,true,43.68967,-84.39881
10/31/2013 08:12:40 GMT,440178969,440178969,ACTIVE,CONSTRUCTION,09/18/2013 21:00:31,11/11/2013 11:00:31,09/18/2013 21:02:31,2,minor,true,42.38825,-83.47293
10/31/2013 08:12:40 GMT,441927765,441927765,ACTIVE,CONSTRUCTION,09/25/2013 11:51:56,11/17/2013 23:00:00,09/25/2013 11:51:56,2,minor,true,42.41799,-83.42428
